date,heart_rate,heart_rate_variability,active_energy,respiratory_rate,step_count
2023-01-25 01:00:00+01:00,0.0,0.0,0.04534698465331401,0.0,0.0
2023-01-25 01:01:00+01:00,0.0,0.0,0.49738061085264706,0.0,0.0
2023-01-25 01:02:00+01:00,0.0,0.0,0.640667389147352,0.0,0.0
2023-01-25 01:03:00+01:00,0.0,0.0,0.0,0.0,11.0
2023-01-25 01:04:00+01:00,0.0,0.0,0.0,17.0,0.0
2023-01-25 01:05:00+01:00,59.00000000000001,97.21052154830791,0.0,0.0,0.0
2023-01-25 01:08:00+01:00,55.0,0.0,0.0,17.0,0.0
2023-01-25 01:09:00+01:00,0.0,0.0,0.7447519999999991,0.0,0.0
2023-01-25 01:15:00+01:00,53.0,0.0,0.0,0.0,0.0
2023-01-25 01:17:00+01:00,0.0,0.0,0.297063999999999,0.0,0.0
2023-01-25 01:19:00+01:00,53.0,0.0,0.0,0.0,0.0
2023-01-25 01:20:00+01:00,50.91764831542969,82.2538334395229,0.0,0.0,0.0
2023-01-25 01:22:00+01:00,58.0,0.0,0.0,0.0,0.0
2023-01-25 01:23:00+01:00,52.0,0.0,0.0,0.0,0.0
2023-01-25 01:30:00+01:00,55.0,0.0,0.0,0.0,0.0
2023-01-25 01:31:00+01:00,55.0,0.0,0.0,0.0,0.0
2023-01-25 01:35:00+01:00,54.94712448120117,73.14669872907896,0.0,0.0,0.0
2023-01-25 01:36:00+01:00,0.0,0.0,0.0,17.0,0.0
2023-01-25 01:37:00+01:00,55.0,0.0,0.0,0.0,0.0
2023-01-25 01:42:00+01:00,0.0,0.0,0.0,17.0,0.0
2023-01-25 01:43:00+01:00,55.0,0.0,0.0,0.0,0.0
2023-01-25 01:49:00+01:00,55.0,0.0,0.0,0.0,0.0
2023-01-25 01:50:00+01:00,57.348331451416016,73.41986695801619,0.0,0.0,0.0
2023-01-25 01:52:00+01:00,55.5,0.0,0.0,0.0,0.0
2023-01-25 01:55:00+01:00,0.0,0.0,0.723832,0.0,0.0
2023-01-25 01:57:00+01:00,50.0,0.0,0.0,15.5,0.0
2023-01-25 02:00:00+01:00,0.0,0.0,0.0,16.0,0.0
2023-01-25 02:05:00+01:00,52.81373977661133,68.29317891928498,0.0,0.0,0.0
2023-01-25 02:08:00+01:00,0.0,0.0,0.6359679999999991,0.0,0.0
2023-01-25 02:09:00+01:00,0.0,0.0,0.334719999999999,0.0,0.0
2023-01-25 02:11:00+01:00,53.0,0.0,0.0,0.0,0.0
2023-01-25 02:12:00+01:00,53.0,0.0,0.0,0.0,0.0
2023-01-25 02:13:00+01:00,0.0,0.0,0.0,15.5,0.0
2023-01-25 02:17:00+01:00,53.0,0.0,0.0,0.0,0.0
2023-01-25 02:20:00+01:00,0.0,0.0,0.5941279999999991,0.0,0.0
2023-01-25 02:21:00+01:00,52.689071655273445,127.85733968379772,0.0,15.0,0.0
2023-01-25 02:22:00+01:00,53.50000000000001,0.0,0.0,0.0,0.0
2023-01-25 02:30:00+01:00,63.0,0.0,0.0,0.0,0.0
2023-01-25 02:33:00+01:00,64.0,0.0,0.0,16.5,0.0
2023-01-25 02:35:00+01:00,60.02496719360351,115.06181722851919,0.0,0.0,0.0
2023-01-25 02:39:00+01:00,0.0,0.0,0.489528,0.0,0.0
2023-01-25 02:40:00+01:00,54.0,0.0,0.024799240801492,0.0,0.0
2023-01-25 02:41:00+01:00,0.0,0.0,0.159296759198507,0.0,0.0
2023-01-25 02:46:00+01:00,53.0,0.0,0.0,14.0,0.0
2023-01-25 02:47:00+01:00,0.0,0.0,0.389112,0.0,0.0
2023-01-25 02:50:00+01:00,53.971763610839844,70.95849992954706,0.0,0.0,0.0
2023-01-25 02:51:00+01:00,53.0,0.0,0.0,0.0,0.0
2023-01-25 02:52:00+01:00,49.0,0.0,0.0,0.0,0.0
2023-01-25 02:53:00+01:00,49.0,0.0,0.0,0.0,0.0
2023-01-25 02:55:00+01:00,0.0,0.0,0.0,16.0,0.0
2023-01-25 02:58:00+01:00,53.0,0.0,0.0,0.0,0.0
2023-01-25 03:04:00+01:00,0.0,0.0,0.0,16.5,0.0
2023-01-25 03:05:00+01:00,55.90357971191406,60.17475732924778,0.0,0.0,0.0
2023-01-25 03:06:00+01:00,55.0,0.0,0.0,0.0,0.0
2023-01-25 03:07:00+01:00,55.0,0.0,0.0,0.0,0.0
2023-01-25 03:08:00+01:00,0.0,0.0,0.38492799999999905,0.0,0.0
2023-01-25 03:09:00+01:00,0.0,0.0,0.0,16.0,0.0
2023-01-25 03:15:00+01:00,55.0,0.0,0.0,0.0,0.0
2023-01-25 03:18:00+01:00,55.0,0.0,0.0,0.0,0.0
2023-01-25 03:20:00+01:00,55.613712310791016,55.68647338774275,0.0,0.0,0.0
2023-01-25 03:21:00+01:00,55.0,0.0,0.0,0.0,0.0
2023-01-25 03:22:00+01:00,54.0,0.0,0.0,17.5,0.0
2023-01-25 03:26:00+01:00,0.0,0.0,1.01146861712814,0.0,0.0
2023-01-25 03:27:00+01:00,0.0,0.0,0.42364338287185904,0.0,0.0
2023-01-25 03:28:00+01:00,54.0,0.0,0.0,0.0,0.0
2023-01-25 03:32:00+01:00,52.0,0.0,0.0,0.0,0.0
2023-01-25 03:33:00+01:00,0.0,0.0,0.0,16.0,0.0
2023-01-25 03:36:00+01:00,49.71187973022461,84.89908889684675,0.0,0.0,0.0
2023-01-25 03:38:00+01:00,52.0,0.0,0.0,0.0,0.0
2023-01-25 03:39:00+01:00,0.0,0.0,0.640152,0.0,0.0
2023-01-25 03:40:00+01:00,0.0,0.0,0.0,15.5,0.0
2023-01-25 03:41:00+01:00,52.0,0.0,0.0,0.0,0.0
2023-01-25 03:46:00+01:00,0.0,0.0,0.5020799999999991,0.0,0.0
2023-01-25 03:47:00+01:00,49.0,0.0,0.589944,0.0,0.0
2023-01-25 03:50:00+01:00,58.152992248535156,81.24659254926377,0.0,0.0,0.0
2023-01-25 03:51:00+01:00,58.0,0.0,0.0,0.0,0.0
2023-01-25 03:52:00+01:00,0.0,0.0,0.740568,0.0,0.0
2023-01-25 03:54:00+01:00,0.0,0.0,0.0,14.0,0.0
2023-01-25 03:57:00+01:00,0.0,0.0,0.39329599999999904,0.0,0.0
2023-01-25 03:58:00+01:00,51.50000000000001,0.0,0.0,0.0,0.0
2023-01-25 04:02:00+01:00,56.0,0.0,0.33053599999999905,0.0,0.0
2023-01-25 04:03:00+01:00,0.0,0.0,0.0,15.0,0.0
2023-01-25 04:05:00+01:00,56.3811149597168,141.07032130212892,0.0,0.0,0.0
2023-01-25 04:09:00+01:00,59.0,0.0,0.0,0.0,0.0
2023-01-25 04:10:00+01:00,0.0,0.0,0.18204592976891001,0.0,0.0
2023-01-25 04:11:00+01:00,0.0,0.0,0.35350607023108904,0.0,0.0
2023-01-25 04:12:00+01:00,54.0,0.0,0.297063999999999,0.0,0.0
2023-01-25 04:13:00+01:00,0.0,0.0,0.0,13.0,0.0
2023-01-25 04:14:00+01:00,0.0,0.0,0.5313679999999991,0.0,0.0
2023-01-25 04:16:00+01:00,0.0,0.0,0.573208,0.0,0.0
2023-01-25 04:18:00+01:00,58.0,0.0,0.12970919467188402,0.0,0.0
2023-01-25 04:19:00+01:00,0.0,0.0,0.14225080532811502,0.0,0.0
2023-01-25 04:20:00+01:00,57.3720588684082,84.64291732263419,0.0,0.0,0.0
2023-01-25 04:21:00+01:00,0.0,0.0,0.374709699967234,0.0,0.0
2023-01-25 04:22:00+01:00,0.0,0.0,0.018586300032765003,0.0,0.0
2023-01-25 04:25:00+01:00,0.0,0.0,0.0,18.0,0.0
2023-01-25 04:26:00+01:00,55.0,0.0,0.0,0.0,0.0
2023-01-25 04:29:00+01:00,60.0,0.0,0.0,17.5,0.0
2023-01-25 04:31:00+01:00,0.0,0.0,0.5941279999999991,0.0,0.0
2023-01-25 04:33:00+01:00,56.0,0.0,0.0,0.0,0.0
2023-01-25 04:35:00+01:00,55.86248016357422,113.92220796701487,0.0,0.0,0.0
2023-01-25 04:39:00+01:00,52.0,0.0,0.0,0.0,0.0
2023-01-25 04:42:00+01:00,49.0,0.0,0.0,0.0,0.0
2023-01-25 04:45:00+01:00,0.0,0.0,0.38492799999999905,0.0,0.0
2023-01-25 04:46:00+01:00,0.0,0.0,0.0,14.0,0.0
2023-01-25 04:50:00+01:00,52.0,0.0,0.0,0.0,0.0
2023-01-25 04:51:00+01:00,52.355674743652344,96.75095079324875,0.0,15.0,0.0
2023-01-25 04:54:00+01:00,52.0,0.0,0.0,0.0,0.0
2023-01-25 04:56:00+01:00,49.0,0.0,0.0,0.0,0.0
2023-01-25 05:02:00+01:00,52.0,0.0,0.0,0.0,0.0
2023-01-25 05:04:00+01:00,0.0,0.0,0.297063999999999,0.0,0.0
2023-01-25 05:05:00+01:00,51.69099807739258,73.83053288458702,0.0,0.0,0.0
2023-01-25 05:07:00+01:00,52.0,0.0,0.0,17.0,0.0
2023-01-25 05:13:00+01:00,0.0,0.0,0.0,16.0,0.0
2023-01-25 05:14:00+01:00,52.0,0.0,0.0,0.0,0.0
2023-01-25 05:16:00+01:00,52.0,0.0,0.0,0.0,0.0
2023-01-25 05:20:00+01:00,52.414764404296875,70.6972080247798,0.0,0.0,0.0
2023-01-25 05:21:00+01:00,52.0,0.0,0.0,0.0,0.0
2023-01-25 05:27:00+01:00,52.0,0.0,0.0,15.0,0.0
2023-01-25 05:29:00+01:00,0.0,0.0,0.0,15.0,0.0
2023-01-25 05:31:00+01:00,53.0,0.0,0.0,0.0,0.0
2023-01-25 05:35:00+01:00,0.0,0.0,0.150624,0.0,0.0
2023-01-25 05:36:00+01:00,47.84868240356445,76.74095824652413,0.0,0.0,0.0
2023-01-25 05:41:00+01:00,48.0,0.0,0.0,14.5,0.0
2023-01-25 05:42:00+01:00,47.0,0.0,0.08786399999999901,0.0,0.0
2023-01-25 05:45:00+01:00,0.0,0.0,0.401664,0.0,0.0
2023-01-25 05:48:00+01:00,47.0,0.0,0.0,0.0,0.0
2023-01-25 05:50:00+01:00,50.28697204589844,97.75809029917397,0.0,0.0,0.0
2023-01-25 05:51:00+01:00,50.0,0.0,0.0,0.0,0.0
2023-01-25 05:55:00+01:00,0.0,0.0,0.33053599999999905,14.0,0.0
2023-01-25 05:56:00+01:00,51.0,0.0,0.0,0.0,0.0
2023-01-25 05:59:00+01:00,0.0,0.0,0.0,14.0,0.0
2023-01-25 06:02:00+01:00,48.0,0.0,0.0,0.0,0.0
2023-01-25 06:04:00+01:00,0.0,0.0,0.297063999999999,0.0,0.0
2023-01-25 06:05:00+01:00,48.670005798339844,95.69349266462648,0.0,0.0,0.0
2023-01-25 06:07:00+01:00,47.0,0.0,0.0,0.0,0.0
2023-01-25 06:10:00+01:00,0.0,0.0,0.5941279999999991,0.0,0.0
2023-01-25 06:12:00+01:00,47.0,0.0,0.0,0.0,0.0
2023-01-25 06:14:00+01:00,0.0,0.0,0.0,14.5,0.0
2023-01-25 06:17:00+01:00,0.0,0.0,0.08786399999999901,0.0,0.0
2023-01-25 06:18:00+01:00,58.0,0.0,0.0,0.0,0.0
2023-01-25 06:20:00+01:00,53.0,0.0,0.297063999999999,0.0,0.0
2023-01-25 06:21:00+01:00,50.842308044433594,148.34872935493598,0.0,0.0,0.0
2023-01-25 06:22:00+01:00,0.0,0.0,0.0,15.0,0.0
2023-01-25 06:26:00+01:00,51.0,0.0,0.0,0.0,0.0
2023-01-25 06:30:00+01:00,52.0,0.0,0.0,0.0,0.0
2023-01-25 06:34:00+01:00,51.0,0.0,0.0,0.0,0.0
2023-01-25 06:35:00+01:00,53.75603485107422,74.99364620511439,0.0,0.0,0.0
2023-01-25 06:38:00+01:00,0.0,0.0,0.0,15.0,0.0
2023-01-25 06:40:00+01:00,53.0,0.0,0.0,0.0,0.0
2023-01-25 06:41:00+01:00,0.0,0.0,0.33053599999999905,0.0,0.0
2023-01-25 06:43:00+01:00,0.0,0.0,0.0,16.0,0.0
2023-01-25 06:44:00+01:00,52.0,0.0,0.0,0.0,0.0
2023-01-25 06:45:00+01:00,0.0,0.0,1.07115506753258,0.0,1.215299395408052
2023-01-25 06:46:00+01:00,0.0,0.0,0.979004932467418,0.0,9.812492456799998
2023-01-25 06:47:00+01:00,0.0,0.0,0.0,0.0,9.812492456799998
2023-01-25 06:48:00+01:00,0.0,0.0,0.0,0.0,9.812492456799998
2023-01-25 06:49:00+01:00,0.0,0.0,0.0,0.0,9.812492456799996
2023-01-25 06:50:00+01:00,57.0,0.0,0.0,0.0,9.812492456799996
2023-01-25 06:51:00+01:00,0.0,0.0,1.765648,0.0,9.812492456799998
2023-01-25 06:52:00+01:00,0.0,0.0,3.599483705117049,0.0,9.812492456799998
2023-01-25 06:53:00+01:00,86.81967213372651,0.0,0.5998259441769801,0.0,9.812492456799996
2023-01-25 06:54:00+01:00,0.0,0.0,1.76707435070597,0.0,4.284760950191964
2023-01-25 06:55:00+01:00,64.15159225463867,68.03113404215092,0.337320082529149,0.0,0.0
2023-01-25 06:56:00+01:00,66.0,0.0,0.55805591747085,0.0,0.0
2023-01-25 06:57:00+01:00,67.0,0.0,0.0,0.0,0.0
2023-01-25 06:58:00+01:00,0.0,0.0,1.259571621666601,0.0,0.0
2023-01-25 06:59:00+01:00,0.0,0.0,1.287563217239865,0.0,0.0
2023-01-25 07:00:00+01:00,0.0,0.0,0.251471439976688,0.0,0.0
2023-01-25 07:01:00+01:00,55.0,0.0,0.611353721116844,0.0,0.0
2023-01-25 07:03:00+01:00,0.0,0.0,0.6989011904258191,0.0,0.0
2023-01-25 07:04:00+01:00,0.0,0.0,0.28852280957418003,0.0,0.0
2023-01-25 07:05:00+01:00,57.841041564941406,91.61433813216371,0.0,0.0,0.0
2023-01-25 07:07:00+01:00,55.0,0.0,0.0,0.0,0.0
2023-01-25 07:08:00+01:00,0.0,0.0,1.376536,0.0,0.0
2023-01-25 07:12:00+01:00,0.0,0.0,0.278070614394338,0.0,0.0
2023-01-25 07:13:00+01:00,0.0,0.0,1.461920129467111,0.0,0.0
2023-01-25 07:14:00+01:00,0.0,0.0,0.9812209311348981,0.0,0.0
2023-01-25 07:15:00+01:00,0.0,0.0,0.178300325003651,0.0,0.0
2023-01-25 07:16:00+01:00,60.0,0.0,0.38492799999999905,0.0,0.0
2023-01-25 07:18:00+01:00,0.0,0.0,0.7154639999999991,0.0,0.0
2023-01-25 07:19:00+01:00,58.0,0.0,0.43154601124926806,0.0,0.0
2023-01-25 07:20:00+01:00,0.0,0.0,2.658396044980373,0.0,4.127520247672953
2023-01-25 07:21:00+01:00,0.0,0.0,2.626870553062209,0.0,17.728650699942442
2023-01-25 07:22:00+01:00,66.0,0.0,1.789434512651047,0.0,17.72865069994244
2023-01-25 07:23:00+01:00,0.0,0.0,1.8848202625102282,0.0,17.728650699942442
2023-01-25 07:24:00+01:00,0.0,0.0,2.355484998657385,0.0,17.728650699942445
2023-01-25 07:25:00+01:00,0.0,0.0,2.704284758899939,0.0,17.728650699942442
2023-01-25 07:26:00+01:00,0.0,0.0,1.2625271065245611,0.0,17.728650699942442
2023-01-25 07:27:00+01:00,0.0,0.0,1.588216356888944,0.0,17.728650699942442
2023-01-25 07:28:00+01:00,80.0,0.0,1.784501406443241,0.0,3.771924852729959
2023-01-25 07:29:00+01:00,0.0,0.0,2.213296014434579,0.0,0.0
2023-01-25 07:30:00+01:00,0.0,0.0,1.213470881891,0.0,0.0
2023-01-25 07:31:00+01:00,0.0,0.0,1.343804401263263,0.0,0.0
2023-01-25 07:32:00+01:00,0.0,0.0,1.945935835429108,0.0,5.498838484909485
2023-01-25 07:33:00+01:00,0.0,0.0,2.668419873381934,0.0,7.613918725107569
2023-01-25 07:34:00+01:00,0.0,0.0,1.994847109183391,0.0,7.61391872510757
2023-01-25 07:35:00+01:00,64.0,0.0,1.732509069812621,0.0,7.613918725107569
2023-01-25 07:36:00+01:00,0.0,0.0,2.952524934739988,0.0,7.61391872510757
2023-01-25 07:37:00+01:00,0.0,0.0,1.445884196953467,0.0,7.61391872510757
2023-01-25 07:38:00+01:00,76.0,0.0,1.362127343679818,0.0,7.613918725107571
2023-01-25 07:39:00+01:00,0.0,0.0,1.213441942983247,0.0,7.613918725107572
2023-01-25 07:40:00+01:00,0.0,0.0,1.211276271628941,0.0,7.613918725107572
2023-01-25 07:41:00+01:00,0.0,0.0,1.6721827607919182,0.0,5.589811714229963
2023-01-25 07:42:00+01:00,0.0,0.0,1.3487542398745331,0.0,0.0
2023-01-25 07:43:00+01:00,86.0,0.0,1.683816393024442,0.0,0.0
2023-01-25 07:44:00+01:00,54.57377049361337,0.0,0.61845409282767,0.0,0.0
2023-01-25 07:45:00+01:00,62.11616161616162,0.0,0.9364046262328721,0.0,0.0
2023-01-25 07:46:00+01:00,68.078125,0.0,0.6172625823122121,0.0,0.0
2023-01-25 07:47:00+01:00,69.70014347202296,0.0,0.441289417687787,0.0,0.0
2023-01-25 07:48:00+01:00,0.0,0.0,1.620022189252835,0.0,0.0
2023-01-25 07:49:00+01:00,58.0,0.0,0.6811778107471641,0.0,0.0
2023-01-25 07:50:00+01:00,58.83076477050781,103.849324352039,0.0,0.0,0.0
2023-01-25 07:51:00+01:00,55.30717086791992,110.79833414980375,0.015156527963982001,0.0,0.0
2023-01-25 07:52:00+01:00,56.0,0.0,0.42173266281729305,0.0,0.0
2023-01-25 07:53:00+01:00,0.0,0.0,0.38317480921872404,0.0,0.0
2023-01-25 07:54:00+01:00,0.0,0.0,0.9581359999999991,0.0,0.0
2023-01-25 07:55:00+01:00,0.0,0.0,1.319785999346358,0.0,0.0
2023-01-25 07:56:00+01:00,0.0,0.0,2.069826077348023,0.0,14.319327688659941
2023-01-25 07:57:00+01:00,83.0,0.0,1.5778108007413532,0.0,20.062138046388515
2023-01-25 07:58:00+01:00,0.0,0.0,1.9733282920253221,0.0,20.062138046388515
2023-01-25 07:59:00+01:00,0.0,0.0,1.674214068588372,0.0,20.06213804638851
2023-01-25 08:00:00+01:00,0.0,0.0,2.4094760253525083,0.0,20.06213804638851
2023-01-25 08:01:00+01:00,0.0,0.0,3.581991742210777,0.0,20.06213804638851
2023-01-25 08:02:00+01:00,0.0,0.0,4.9412911047737325,0.0,20.06213804638851
2023-01-25 08:03:00+01:00,0.0,0.0,6.492561027257263,0.0,20.062138046388508
2023-01-25 08:04:00+01:00,0.0,0.0,5.724780710315979,0.0,20.062138046388508
2023-01-25 08:05:00+01:00,0.0,0.0,2.48934215204031,0.0,19.183567940231942
2023-01-25 09:00:00+01:00,0.0,0.0,1.309592,0.0,0.0
2023-01-25 09:01:00+01:00,86.0,0.0,1.618973845476447,0.0,0.0
2023-01-25 09:02:00+01:00,0.0,0.0,0.673858154523553,0.0,6.3688219592553015
2023-01-25 09:03:00+01:00,0.0,0.0,1.460874822946904,0.0,9.83583249000083
2023-01-25 09:04:00+01:00,0.0,0.0,1.048432816471784,0.0,9.83583249000083
2023-01-25 09:05:00+01:00,0.0,0.0,1.3847166043539811,0.0,9.83583249000083
2023-01-25 09:06:00+01:00,0.0,0.0,1.736781025813046,0.0,9.83583249000083
2023-01-25 09:07:00+01:00,0.0,0.0,3.270763614453653,0.0,9.835832490000827
2023-01-25 09:08:00+01:00,0.0,0.0,1.902430086446029,0.0,9.83583249000083
2023-01-25 09:09:00+01:00,0.0,0.0,1.9161008580847172,0.0,9.83583249000083
2023-01-25 09:10:00+01:00,80.0,0.0,2.648818440013659,0.0,9.83583249000083
2023-01-25 09:11:00+01:00,0.0,0.0,3.9094947739185413,0.0,7.94451812073807
2023-01-25 09:12:00+01:00,0.0,0.0,2.106667448396995,0.0,0.0
2023-01-25 09:13:00+01:00,0.0,0.0,2.698224803412143,0.0,4.565345138664668
2023-01-25 09:14:00+01:00,0.0,0.0,3.165986122975275,0.0,14.735510738309557
2023-01-25 09:15:00+01:00,0.0,0.0,2.422863043345685,0.0,14.735510738309559
2023-01-25 09:16:00+01:00,0.0,0.0,3.008872616860301,0.0,14.735510738309557
2023-01-25 09:17:00+01:00,0.0,0.0,2.788095512380715,0.0,14.735510738309559
2023-01-25 09:18:00+01:00,0.0,0.0,2.442093150474382,0.0,14.735510738309559
2023-01-25 09:19:00+01:00,72.0,0.0,2.717946292558219,0.0,14.735510738309559
2023-01-25 09:20:00+01:00,0.0,0.0,1.737712974828254,0.0,14.735510738309559
2023-01-25 09:21:00+01:00,0.0,0.0,1.8717201893161972,0.0,14.73551073830956
2023-01-25 09:22:00+01:00,0.0,0.0,1.414687418628347,0.0,14.73551073830956
2023-01-25 09:23:00+01:00,0.0,0.0,2.11144264256619,0.0,7.8150582165493105
2023-01-25 09:24:00+01:00,0.0,0.0,3.604292188478553,0.0,3.6987148399786482
2023-01-25 09:25:00+01:00,0.0,0.0,3.105208264731351,0.0,16.157890380600843
2023-01-25 09:26:00+01:00,0.0,0.0,3.144661627569762,0.0,16.157890380600843
2023-01-25 09:27:00+01:00,85.0,0.0,2.612586086789795,0.0,16.157890380600843
2023-01-25 09:28:00+01:00,57.0,0.0,1.017654882348407,0.0,16.15789038060084
2023-01-25 09:29:00+01:00,0.0,0.0,0.6946276172043441,0.0,16.15789038060084
2023-01-25 09:30:00+01:00,0.0,0.0,0.392359435523122,0.0,16.15789038060084
2023-01-25 09:31:00+01:00,0.0,0.0,3.070222055801671,0.0,11.35394287641629
2023-01-25 09:32:00+01:00,0.0,0.0,0.006318583307971,0.0,0.0
2023-01-25 09:34:00+01:00,0.0,0.0,0.5313679999999991,0.0,0.0
2023-01-25 09:35:00+01:00,58.07877159118652,94.25374187331646,0.0,0.0,0.0
2023-01-25 09:36:00+01:00,60.0,0.0,0.0,0.0,0.0
2023-01-25 09:39:00+01:00,0.0,0.0,1.492550788810685,0.0,0.0
2023-01-25 09:40:00+01:00,0.0,0.0,3.501868523245054,0.0,13.0
2023-01-25 09:41:00+01:00,79.0,0.0,0.7964100390078981,0.0,0.0
2023-01-25 09:42:00+01:00,0.0,0.0,1.360553614723049,0.0,0.0
2023-01-25 09:43:00+01:00,0.0,0.0,1.270847991638321,0.0,0.0
2023-01-25 09:44:00+01:00,0.0,0.0,1.434464294186401,0.0,0.0
2023-01-25 09:45:00+01:00,0.0,0.0,0.36620019668053405,0.0,0.0
2023-01-25 09:46:00+01:00,0.0,0.0,1.283425479806614,0.0,0.0
2023-01-25 09:47:00+01:00,0.0,0.0,1.508503963387912,0.0,0.0
2023-01-25 09:48:00+01:00,72.0,0.0,1.157280945511923,0.0,0.0
2023-01-25 09:49:00+01:00,0.0,0.0,1.573140406299304,0.0,0.0
2023-01-25 09:50:00+01:00,0.0,0.0,0.9447297567022981,0.0,0.0
2023-01-25 09:51:00+01:00,56.398527059885495,81.47524633621127,0.0,0.0,0.0
2023-01-25 09:52:00+01:00,0.0,0.0,1.282305227232827,0.0,0.0
2023-01-25 09:53:00+01:00,0.0,0.0,0.500078772767172,0.0,0.0
2023-01-25 09:54:00+01:00,0.0,0.0,0.912112,0.0,0.0
2023-01-25 09:55:00+01:00,0.0,0.0,0.429783524907048,0.0,0.0
2023-01-25 09:56:00+01:00,0.0,0.0,7.398076817671887,0.0,56.68144149644387
2023-01-25 09:57:00+01:00,0.0,0.0,10.433270177576837,0.0,77.3053023022236
2023-01-25 09:58:00+01:00,0.0,0.0,6.656111832377209,0.0,77.3053023022236
2023-01-25 09:59:00+01:00,72.5,0.0,0.7892536474670161,0.0,3.707953899108929
2023-01-25 10:00:00+01:00,0.0,0.0,1.001454728911488,0.0,0.0
2023-01-25 10:01:00+01:00,0.0,0.0,0.9897447992498811,0.0,0.0
2023-01-25 10:02:00+01:00,0.0,0.0,0.97944047183863,0.0,0.0
2023-01-25 10:04:00+01:00,0.0,0.0,0.297063999999999,0.0,0.0
2023-01-25 10:05:00+01:00,57.0,0.0,0.080237190335148,0.0,0.0
2023-01-25 10:06:00+01:00,0.0,0.0,0.6358838105743331,0.0,0.0
2023-01-25 10:07:00+01:00,57.0,0.0,0.76023817180188,0.0,0.0
2023-01-25 10:08:00+01:00,0.0,0.0,0.9637182155556291,0.0,0.0
2023-01-25 10:09:00+01:00,0.0,0.0,0.69990443624522,0.0,0.0
2023-01-25 10:10:00+01:00,0.0,0.0,1.165504289703811,0.0,0.0
2023-01-25 10:11:00+01:00,69.0,0.0,3.123831615162573,0.0,9.068852603705631
2023-01-25 10:12:00+01:00,0.0,0.0,4.184988124887142,0.0,9.787296340633493
2023-01-25 10:13:00+01:00,0.0,0.0,3.308233574282405,0.0,9.787296340633493
2023-01-25 10:14:00+01:00,0.0,0.0,0.445292571451855,0.0,9.787296340633494
2023-01-25 10:15:00+01:00,0.0,0.0,0.39329599999999904,0.0,9.787296340633493
2023-01-25 10:16:00+01:00,72.70325469970703,62.33506649387955,0.535701273798695,0.0,9.78729634063349
2023-01-25 10:17:00+01:00,0.0,0.0,2.566634667539147,0.0,8.994665693126906
2023-01-25 10:18:00+01:00,0.0,0.0,1.2565355103235532,0.0,0.0
2023-01-25 10:19:00+01:00,0.0,0.0,1.406680548338602,0.0,0.0
2023-01-25 10:20:00+01:00,56.0,0.0,0.21337150149361803,0.0,0.0
2023-01-25 10:21:00+01:00,0.0,0.0,1.01848922398139,0.0,0.0
2023-01-25 10:22:00+01:00,57.0,0.0,1.016952377356439,0.0,0.0
2023-01-25 10:23:00+01:00,58.5310173034668,104.99067452307982,0.098410897168551,0.0,0.0
2023-01-25 10:24:00+01:00,0.0,0.0,0.6276,0.0,0.0
